Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
05:41:54,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12,1.99,1.94,1.00,2.62,1.47,1.05,1.07,2.14,3.79
05:42:28,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12,1.99,1.94,1.00,2.62,1.47,1.05,1.07,2.14
05:42:48,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12,1.99,1.94,1.00,2.62,1.47,1.05,1.07
05:43:10,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12,1.99,1.94,1.00,2.62,1.47,1.05
05:43:32,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12,1.99,1.94,1.00,2.62,1.47
05:43:53,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12,1.99,1.94,1.00,2.62
05:44:16,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12,1.99,1.94,1.00
05:44:37,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12,1.99,1.94
05:44:48,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12,1.99
05:44:59,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86,4.12
05:45:53,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00,38.86
05:46:06,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00,1.00
05:46:26,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87,1.00
05:46:37,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15,1.87
05:46:47,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49,1.15
05:47:00,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83,1.49
05:47:42,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00,2.83
05:47:54,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33,1.00
05:48:14,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12,3.33
05:48:25,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88,1.12
05:48:47,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99,6.88
05:48:58,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71,1.99
05:49:31,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51,1.71
05:50:14,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77,3.51
05:50:36,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22,2.77
05:51:20,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77,3.22
05:51:30,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01,1.77
05:51:42,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03,1.01
05:52:03,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35,1.03
05:52:25,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02,31.35
05:52:57,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07,2.02
05:53:08,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05,1.07
05:53:20,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09,1.05
05:53:52,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62,1.09
05:54:13,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01,1.62
05:54:24,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95,10.01
05:54:35,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23,1.95
05:54:57,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24,1.23
05:55:09,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71,1.24
05:55:40,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38,1.71
05:56:02,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61,1.38
05:56:46,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14,5.61
05:56:57,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75,15.14
05:57:08,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92,4.75
05:58:01,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55,8.92
05:58:45,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42,1.55
05:59:07,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04,1.42
05:59:28,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66,2.04
05:59:50,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59,1.66
06:00:12,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90,5.59
06:00:33,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11,1.90
06:00:54,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62,1.11
06:01:05,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20,3.62
06:01:16,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04,3.20
06:01:59,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22,1.04
06:02:10,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85,1.22
06:02:32,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44,1.85
06:02:43,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30,1.44
06:02:55,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01,5.30
06:03:15,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46,3.01
06:03:59,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03,15.46
06:04:09,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00,1.03
06:04:31,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91,1.00
06:04:43,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73,25.91
06:05:15,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40,12.73
06:05:27,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95,3.40
06:05:49,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03,1.95
06:06:20,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99,3.03
06:06:31,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51,2.99
06:06:41,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43,2.51
06:06:53,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22,2.43
06:07:15,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01,1.22
06:07:36,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95,1.01
06:07:57,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03,9.95
06:08:19,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02,1.03
06:09:03,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21,3.02
06:09:14,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37,1.21
06:09:24,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99,1.37
06:09:58,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27,1.99
06:10:30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08,13.27
06:10:41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58,1.08
06:10:51,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14,1.58
06:11:34,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55,2.14
06:11:45,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39,4.55
06:12:07,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70,1.39
06:12:18,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14,2.70
06:12:51,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68,3.14
06:13:12,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00,1.68
06:13:34,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00,1.00
06:13:45,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65,1.00
06:14:07,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51,2.65
06:14:18,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48,1.51
06:14:39,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87,3.48
06:15:01,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24,2.87
06:15:12,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36,11.24
06:15:23,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12,1.36
06:15:45,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69,1.12
06:16:07,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73,5.69
06:16:18,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30,3.73
06:17:23,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41,1.30
06:17:34,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52,1.41
06:17:46,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92,8.52
06:18:17,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58,1.92
06:18:39,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58,1.58
06:19:11,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83,1.58
06:19:34,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19,6.83
06:20:06,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58,1.19
06:20:17,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75,2.58
06:20:28,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40,1.75
06:20:50,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35,1.40
06:21:12,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28,1.35
06:21:23,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47,3.28
06:21:46,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04,1.47
06:22:07,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01,1.04
06:22:39,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11,1.01
06:22:52,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64,4.11
06:23:23,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09,2.64
06:23:45,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04,1.09
06:24:09,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06,85.04
06:24:51,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53,1.06
06:25:02,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45,1.53
06:25:34,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63,5.45
06:25:45,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52,1.63
06:25:56,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27,8.52
06:26:07,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17,3.27
06:26:28,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26,3.17
06:26:50,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26,1.26
06:27:01,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86,1.26
06:27:13,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39,2.86
06:27:34,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09,1.39
06:27:45,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25,1.09
06:28:07,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12,5.25
06:28:40,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03,1.12
06:28:51,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76,9.03
06:29:34,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39,1.76
06:29:47,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64,5.39
06:29:58,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94,2.64
06:30:18,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14,2.94
06:30:51,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05,8.14
06:31:13,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50,1.05
06:31:35,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39,6.50
06:31:45,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04,1.39
06:32:07,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00,1.04
06:32:40,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96,1.00
06:33:02,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39,1.96
06:33:23,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04,3.39
06:34:21,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17,1.04
06:34:40,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29,1.17
06:35:13,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30,1.29
06:35:24,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74,1.30
06:35:36,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69,2.74
06:35:48,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07,4.69
06:36:08,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75,1.07
06:36:19,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42,13.75
06:36:29,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01,2.42
06:36:40,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76,1.01
06:36:51,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13,1.76
06:37:04,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22,5.13
06:37:24,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71,2.22
06:37:35,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49,2.71
06:37:46,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72,1.49
