Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
07:04:25,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17,2.23,1.17,9.77,1.00,1.02,3.03,4.00,1.65,1.49
07:04:38,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17,2.23,1.17,9.77,1.00,1.02,3.03,4.00,1.65
07:04:58,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17,2.23,1.17,9.77,1.00,1.02,3.03,4.00
07:05:30,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17,2.23,1.17,9.77,1.00,1.02,3.03
07:05:41,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17,2.23,1.17,9.77,1.00,1.02
07:05:53,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17,2.23,1.17,9.77,1.00
07:06:14,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17,2.23,1.17,9.77
07:06:36,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17,2.23,1.17
07:06:47,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17,2.23
07:06:58,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28,1.17
07:07:20,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90,1.28
07:07:42,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08,14.90
07:08:15,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00,1.08
07:08:37,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26,1.00
07:09:20,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89,17.26
07:09:31,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71,1.89
07:10:03,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19,2.71
07:10:24,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24,1.19
07:10:35,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30,1.24
07:11:07,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16,3.30
07:11:31,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20,1.16
07:11:54,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32,2.20
07:12:13,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05,5.32
07:12:35,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33,1.05
07:13:19,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33,1.33
07:13:29,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39,2.33
07:13:51,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49,1.39
07:14:04,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00,1.49
07:14:35,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79,1.00
07:14:48,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71,1.79
07:15:08,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09,3.71
07:15:18,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03,5.09
07:15:51,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50,2.03
07:16:12,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40,19.50
07:16:32,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51,1.40
07:16:43,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04,4.51
07:17:05,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65,2.04
07:17:37,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60,1.65
07:17:47,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09,5.60
07:18:21,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66,4.09
07:18:31,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11,2.66
07:18:44,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55,1.11
07:19:03,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87,2.55
07:19:14,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28,16.87
07:19:38,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84,1.28
07:20:10,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48,2.84
07:20:22,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74,1.48
07:20:43,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73,3.74
07:21:02,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87,1.73
07:21:13,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04,1.87
07:21:36,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28,1.04
07:21:47,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22,8.28
07:21:58,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08,2.22
07:22:42,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33,1.08
07:23:24,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99,1.33
07:23:46,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97,1.99
07:23:59,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01,9.97
07:24:30,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34,1.01
07:24:41,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32,5.34
07:25:13,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18,1.32
07:25:24,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27,1.18
07:26:08,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40,1.27
07:26:18,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51,1.40
07:27:04,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76,3.51
07:27:36,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18,5.76
07:27:57,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53,1.18
07:28:19,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52,2.53
07:28:51,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07,1.52
07:29:24,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39,1.07
07:29:46,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37,2.39
07:30:08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00,1.37
07:30:19,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57,1.00
07:30:30,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13,17.57
07:30:42,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56,14.13
07:31:13,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18,1.56
07:31:45,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02,2.18
07:32:18,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62,3.02
07:32:40,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55,1.62
07:32:51,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03,6.55
07:33:13,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21,1.03
07:33:24,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23,14.21
07:33:34,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51,1.23
07:33:47,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25,19.51
07:34:18,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75,6.25
07:34:42,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70,1.75
07:35:03,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23,2.70
07:35:34,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81,7.23
07:35:55,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09,3.81
07:36:39,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74,5.09
07:36:50,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08,1.74
07:37:01,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15,1.08
07:37:12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25,1.15
07:37:34,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20,1.25
07:37:45,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50,3.20
07:37:57,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85,11.50
07:38:29,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08,4.85
07:38:52,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44,2.08
07:39:02,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56,1.44
07:39:34,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05,1.56
07:39:56,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32,1.05
07:40:17,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46,1.32
07:40:29,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98,1.46
07:40:41,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34,2.98
07:41:12,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36,6.34
07:41:56,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98,1.36
07:42:17,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63,4.98
07:42:50,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78,2.63
07:43:01,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08,14.78
07:44:17,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09,1.08
07:44:29,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03,1.09
07:44:49,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12,1.03
07:45:23,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48,2.12
07:45:33,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51,1.48
07:45:44,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90,1.51
07:46:16,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28,4.90
07:46:38,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25,2.28
07:47:00,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73,1.25
07:47:21,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51,3.73
07:48:05,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31,3.51
07:48:16,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65,2.31
07:48:38,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00,1.65
07:49:00,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90,1.00
07:49:24,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33,2.90
07:50:17,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20,38.33
07:50:30,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75,1.20
07:51:12,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40,7.75
07:51:22,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59,1.40
07:51:44,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09,305.59
07:51:55,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10,1.09
07:52:05,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58,2.10
07:52:49,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25,3.58
07:53:33,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47,1.25
07:54:05,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01,1.47
07:54:27,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55,6.01
07:54:48,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68,2.55
07:55:09,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50,1.68
07:55:53,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68,3.50
07:56:26,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37,12.68
07:56:48,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27,1.37
07:56:58,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33,2.27
07:57:10,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34,3.33
07:57:31,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28,3.34
07:57:53,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14,21.28
07:58:15,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32,2.14
07:58:26,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67,8.32
07:58:47,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45,1.67
07:58:59,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18,1.45
07:59:20,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07,1.18
07:59:53,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14,1.07
08:00:04,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95,10.14
08:00:26,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22,33.95
08:00:37,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68,4.22
08:01:20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77,2.68
08:01:31,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75,2.77
08:02:04,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89,1.75
08:02:26,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75,29.89
08:02:47,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72,4.75
08:02:58,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28,2.72
08:03:19,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03,1.28
08:03:42,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43,1.03
08:04:04,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83,1.43
