Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
05:36:55,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00,1.84,2.70,8.00,1.36,1.40,2.29,2.02,1.31,1.68
05:37:06,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00,1.84,2.70,8.00,1.36,1.40,2.29,2.02,1.31
05:37:27,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00,1.84,2.70,8.00,1.36,1.40,2.29,2.02
05:37:39,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00,1.84,2.70,8.00,1.36,1.40,2.29
05:38:21,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00,1.84,2.70,8.00,1.36,1.40
05:38:34,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00,1.84,2.70,8.00,1.36
05:38:54,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00,1.84,2.70,8.00
05:39:16,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00,1.84,2.70
05:39:37,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00,1.84
05:39:59,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72,1.00
05:40:10,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61,1.72
05:40:31,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50,38.61
05:40:54,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86,2.50
05:41:25,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31,2.86
05:41:48,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11,4.31
05:42:30,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55,1.11
05:42:41,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18,3.55
05:42:52,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55,1.18
05:43:24,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80,3.55
05:43:46,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13,1.80
05:44:08,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04,1.13
05:44:40,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20,2.04
05:45:01,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93,1.20
05:45:34,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22,20.93
05:45:45,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81,1.22
05:46:30,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26,1.81
05:46:50,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13,2.26
05:47:23,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67,2.13
05:47:34,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48,2.67
05:48:06,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00,1.48
05:48:16,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34,2.00
05:49:21,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84,3.34
05:49:43,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63,2.84
05:49:53,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85,5.63
05:50:15,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24,9.85
05:50:37,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00,1.24
05:50:48,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80,1.00
05:50:58,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14,3.80
05:51:09,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49,4.14
05:51:52,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35,1.49
05:52:04,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53,9.35
05:52:26,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17,2.53
05:52:57,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48,6.17
05:53:19,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13,1.48
05:53:30,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06,18.13
05:54:02,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21,2.06
05:54:13,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41,5.21
05:54:34,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26,1.41
05:54:45,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76,3.26
05:55:18,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88,1.76
05:55:39,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79,51.88
05:56:01,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06,4.79
05:56:12,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98,1.06
05:56:34,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03,1.98
05:56:44,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22,2.03
05:57:17,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04,1.22
05:57:29,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10,1.04
05:57:50,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69,1.10
05:58:12,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48,12.69
05:58:33,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34,1.48
05:59:06,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58,2.34
05:59:27,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25,3.58
05:59:38,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12,2.25
06:00:11,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29,1.12
06:00:32,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55,5.29
06:00:54,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96,1.55
06:01:05,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06,1.96
06:01:15,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22,1.06
06:01:27,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14,8.22
06:01:37,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76,2.14
06:01:59,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64,1.76
06:02:31,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94,1.64
06:03:14,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29,1.94
06:03:25,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64,1.29
06:03:58,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21,7.64
06:04:41,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12,1.21
06:05:03,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58,2.12
06:05:13,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23,1.58
06:05:24,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54,3.23
06:05:35,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98,5.54
06:05:47,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40,1.98
06:06:07,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41,1.40
06:06:19,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63,8.41
06:06:50,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87,1.63
06:07:02,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32,1.87
06:07:23,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12,1.32
06:07:33,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07,1.12
06:08:17,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00,1.07
06:08:38,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21,1.00
06:09:02,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77,3.21
06:09:44,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98,3.77
06:09:55,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27,18.98
06:10:06,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93,1.27
06:10:17,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74,4.93
06:10:38,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39,15.74
06:11:00,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41,2.39
06:11:11,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00,1.41
06:11:21,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02,1.00
06:11:43,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05,1.02
06:12:05,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72,1.05
06:12:26,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47,1.72
06:12:37,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20,1.47
06:12:58,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12,5.20
06:13:31,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56,1.12
06:13:53,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08,1.56
06:14:25,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09,1.08
06:14:36,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77,11.09
06:14:46,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27,4.77
06:14:57,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32,3.27
06:15:19,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00,9.32
06:15:32,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04,1.00
06:16:14,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00,1.04
06:16:25,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67,1.00
06:16:57,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12,2.67
06:17:30,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17,2.12
06:17:41,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13,1.17
06:17:52,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96,1.13
06:18:03,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83,2.96
06:18:35,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52,1.83
06:18:57,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10,2.52
06:19:40,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99,1.10
06:20:01,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88,1.99
06:20:24,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96,4.88
06:20:34,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28,2.96
06:20:45,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46,5.28
06:21:17,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00,1.46
06:21:28,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06,1.00
06:21:39,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92,1.06
06:22:00,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24,2.92
06:22:33,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47,1.24
06:22:55,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16,12.47
06:23:06,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71,1.16
06:23:17,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32,3.71
06:23:28,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00,5.32
06:23:39,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15,1.00
06:24:00,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00,1.15
06:24:24,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81,1.00
06:24:44,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12,9.81
06:24:55,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69,3.12
06:25:05,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47,14.69
06:25:16,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69,1.47
06:25:38,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53,2.69
06:26:00,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02,1.53
06:26:32,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56,1.02
06:26:54,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00,5.56
06:27:05,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10,1.00
06:27:15,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80,1.10
06:27:48,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12,1.80
06:28:10,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25,6.12
06:28:31,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29,2.25
06:28:44,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08,1.29
06:29:04,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25,1.08
06:29:26,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00,1.25
06:30:20,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59,1.00
06:30:42,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49,1.59
06:30:53,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43,4.49
06:31:04,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00,1.43
06:31:27,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23,1.00
06:31:49,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11,1.23
06:32:09,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33,1.11
06:32:19,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88,1.33
